y_measured	y_true	y_est	dy_true	dy_est	ddy_true	ddy_est	dddy_true	dddy_est
0.02255384697670881	0.02255384697670881	0.022568011588402447	-0.507282775647817	-0.15196429503802086	0.23090810624813174	0.020837606129686714	3.040500762572547	0.08231601357300516
0.022401665542446218	0.022401665542446218	0.022416057725809548	-0.5072133556342336	-0.15194341647943838	0.2318203661637945	0.020919616515322564	3.0409078272185845	0.08232679663400094
0.02224950497911011	0.02224950497911011	0.022264124782782252	-0.5071436619011659	-0.15192245590497724	0.23273274798336527	0.021001637826717018	3.0413134645674154	0.0823375409858384
0.022097365368832403	0.022097365368832403	0.02211221284134192	-0.5070736944120957	-0.15190141330373078	0.2336452512785153	0.021083670025386886	3.041717674019516	0.0823482466121086
0.021945246793755174	0.021945246793755174	0.021960321983520676	-0.5070034531306331	-0.1518802886648314	0.23455787562074062	0.021165713072832965	3.0421204549759273	0.0823589134964181
0.02179314933603321	0.02179314933603321	0.021808452291361663	-0.5069329380205171	-0.15185908197744888	0.23547062058134705	0.021247766930540035	3.04252180683825	0.08236954162238747
0.02164107307782977	0.02164107307782977	0.021656603846918757	-0.5068621490456148	-0.1518377932307925	0.23638348573147513	0.021329831559976198	3.042921729008654	0.08238013097365238
0.021489018101320357	0.021489018101320357	0.021504776732256654	-0.5067910861699222	-0.15181642241410964	0.23729647064207765	0.021411906922593205	3.0433202208898713	0.08239068153386331
0.02133698448869111	0.02133698448869111	0.021352971029450708	-0.5067197493575643	-0.15179496951668614	0.2382095748839291	0.021493992979826987	3.0437172818852	0.08240119328668566
0.02118497232213857	0.02118497232213857	0.021201186820587012	-0.5066481385727944	-0.15177343452784714	0.23912279802762723	0.021576089693094852	3.0441129113985026	0.08241166621579937
0.021032981683870845	0.021032981683870845	0.021049424187762317	-0.5065762537799955	-0.1517518174369556	0.24003613964358578	0.021658197023800313	3.0445071088342073	0.08242210030489994
0.02088101265610582	0.02088101265610582	0.020897683213083926	-0.5065040949436787	-0.15173011823341329	0.24094959930204526	0.02174031493332959	3.04489987359731	0.08243249553769805
0.020729065321072212	0.020729065321072212	0.02074596397866985	-0.5064316620284841	-0.1517083369066607	0.24186317657306658	0.021822443383052753	3.0452912050933736	0.082442851897918
0.020577139761009427	0.020577139761009427	0.02059426656664851	-0.5063589549991812	-0.1516864734461771	0.24277687102653167	0.02190458233432288	3.0456811027285267	0.08245316936930014
0.020425236058167748	0.020425236058167748	0.020442591059158858	-0.5062859738206683	-0.15166452784147996	0.24369068223214257	0.021986731748478316	3.046069565909467	0.08246344793559979
0.020273354294807235	0.020273354294807235	0.020290937538350422	-0.5062127184579729	-0.1516425000821255	0.2446046097594278	0.02206889158683989	3.0464565940434607	0.08247368758058521
0.020121494553198945	0.020121494553198945	0.02013930608638297	-0.5061391888762515	-0.15162039015770934	0.24551865317773497	0.022151061810711997	3.0468421865383433	0.08248388828804326
0.019969656915624554	0.019969656915624554	0.019987696785426803	-0.5060653850407901	-0.15159819805786515	0.24643281205623305	0.022233242381383828	3.0472263428025164	0.08249405004177296
0.019817841464375985	0.019817841464375985	0.01983610971766243	-0.5059913069170041	-0.15157592377226556	0.24734708596391444	0.022315433260126943	3.0476090622449545	0.08250417282558964
0.019666048281755288	0.019666048281755288	0.01968454496528085	-0.5059169544704377	-0.15155356729062128	0.24826147446959587	0.022397634408199252	3.0479903442752008	0.08251425662332273
0.01951427745007513	0.01951427745007513	0.01953300261048323	-0.5058423276667647	-0.15153112860268292	0.24917597714191494	0.022479845786838926	3.0483701883033687	0.08252430141881717
0.019362529051658108	0.019362529051658108	0.01938148273548096	-0.5057674264717885	-0.15150860769823896	0.2500905935493346	0.0225620673572709	3.048748593740145	0.08253430719593374
0.019210803168837595	0.019210803168837595	0.019229985422495613	-0.5056922508514421	-0.1514860045671167	0.2510053232601381	0.022644299080703395	3.0491255599967837	0.08254427393854769
0.01905909988395644	0.01905909988395644	0.019078510753759027	-0.5056168007717874	-0.15146331919918288	0.2519201658424361	0.022726540918327626	3.0495010864851158	0.08255420163054927
0.018907419279368697	0.018907419279368697	0.018927058811512926	-0.5055410761990164	-0.1514405515843428	0.25283512086415694	0.022808792831318425	3.049875172617541	0.08256409025584438
0.018755761437437672	0.018755761437437672	0.018775629678009234	-0.5054650770994508	-0.1514177017125407	0.2537501878930579	0.022891054780834613	3.050247817807032	0.0825739397983532
0.018604126440537178	0.018604126440537178	0.01862422343551008	-0.505388803439542	-0.15139476957375858	0.2546653664967177	0.022973326728021326	3.050619021467137	0.08258375024201159
0.018452514371050735	0.018452514371050735	0.018472840166287367	-0.5053122551858705	-0.15137175515801882	0.25558065624254134	0.023055608634004715	3.0509887830119764	0.08259352157077055
0.01830092531137234	0.01830092531137234	0.018321479952623024	-0.5052354323051476	-0.15134865845538173	0.25649605669775516	0.023137900459895583	3.0513571018562455	0.08260325376859634
0.018149359343905703	0.018149359343905703	0.01817014287680885	-0.5051583347642136	-0.151325479455947	0.25741156742941157	0.023220202166789633	3.0517239774152136	0.08261294681947057
0.017997816551064392	0.017997816551064392	0.018018829021146644	-0.5050809625300391	-0.151302218149853	0.25832718800438814	0.023302513715765555	3.0520894091047253	0.08262260070738991
0.01784629701527222	0.01784629701527222	0.017867538467947926	-0.5050033155697248	-0.1512788745272774	0.25924291798938515	0.023384835067885745	3.052453396341201	0.08263221541636617
0.017694800818962728	0.017694800818962728	0.017716271299534164	-0.5049253938505014	-0.1512554485784356	0.2601587569509285	0.023467166184199195	3.0528159385416367	0.08264179093042562
0.0175433280445791	0.0175433280445791	0.01756502759823643	-0.5048471973397293	-0.15123194029358364	0.26107470445537045	0.023549507025734717	3.0531770351236047	0.08265132723361213
0.01739187877457407	0.01739187877457407	0.017413807446395556	-0.5047687260048992	-0.15120834966301566	0.26199076006889	0.023631857553508634	3.0535366855052564	0.08266082430998284
0.017240453091410913	0.017240453091410913	0.01726261092636216	-0.5046899798136322	-0.15118467667706453	0.2629069233574867	0.023714217728519588	3.053894889105317	0.0826702821436105
0.01708905107756214	0.01708905107756214	0.017111438120496425	-0.5046109587336792	-0.15116092132610248	0.2638231938869884	0.023796587511751788	3.0542516453430926	0.08267970071858394
0.016937672815509598	0.016937672815509598	0.016960289111168196	-0.5045316627329217	-0.15113708360054096	0.26473957122305114	0.023878966864171264	3.054606953638467	0.08268908001900671
0.0167863183877453	0.0167863183877453	0.01680916398075676	-0.5044520917793714	-0.1511131634908302	0.26565605493115346	0.023961355746729446	3.054960813411902	0.08269842002899852
0.016634987876770563	0.016634987876770563	0.01665806281165114	-0.5043722458411706	-0.15108916098745964	0.2665726445766019	0.024043754120361832	3.0553132240844385	0.08270772073269289
0.0164836813650967	0.0164836813650967	0.016506985686249566	-0.5042921248865915	-0.15106507608095793	0.26748933972452643	0.024126161945987684	3.0556641850776964	0.08271698211424094
0.016332398935243297	0.016332398935243297	0.016355932686960027	-0.5042117288840371	-0.15104090876189222	0.2684061399398913	0.024208579184510998	3.056013695813879	0.08272620415780751
0.016181140669741044	0.016181140669741044	0.01620490389619973	-0.5041310578020413	-0.1510166590208694	0.2693230447874774	0.024291005796819254	3.0563617557157667	0.08273538684757314
0.01602990665112926	0.01602990665112926	0.01605389939639538	-0.504050111609268	-0.15099232684853486	0.27024005383189725	0.024373441743785196	3.056708364206722	0.08274453016773392
0.015878696961956297	0.015878696961956297	0.01590291926998289	-0.5039688902745123	-0.15096791223557393	0.27115716663759276	0.024455886986263664	3.0570535207106895	0.0827536341025007
0.01572751168478075	0.01572751168478075	0.01575196359940757	-0.5038873937666997	-0.15094341517271018	0.27207438276882756	0.02453834148509698	3.057397224652194	0.08276269863610197
0.015576350902169514	0.015576350902169514	0.015601032467123927	-0.5038056220548858	-0.15091883565070685	0.27299170178969884	0.024620805201108237	3.057739475456346	0.08277172375278014
0.015425214696699685	0.015425214696699685	0.015450125955595629	-0.5037235751082582	-0.15089417366036648	0.27390912326412575	0.02470327809510675	3.0580802725488345	0.08278070943679394
0.01527410315095708	0.01527410315095708	0.01529924414729572	-0.5036412528961347	-0.15086942919253082	0.2748266467558581	0.02478576012788461	3.0584196153559358	0.08278965567241625
0.015123016347537056	0.015123016347537056	0.015148387124706189	-0.503558655387964	-0.1508446022380804	0.27574427182847194	0.02486825126022013	3.0587575033045065	0.08279856244393685
0.014971954369043892	0.014971954369043892	0.014997554970318131	-0.5034757825533259	-0.15081969278793544	0.27666199804537234	0.024950751452874398	3.05909393582199	0.08280742973565997
0.014820917298090895	0.014820917298090895	0.014846747766631852	-0.5033926343619312	-0.15079470083305535	0.2775798249697936	0.025033260666592533	3.0594289123364127	0.0828162575319063
0.014669905217300582	0.014669905217300582	0.014695965596156588	-0.5033092107836216	-0.1507696263644382	0.27849775216479733	0.025115778862105614	3.0597624322763877	0.082825045817012
0.0145189182093042	0.0145189182093042	0.014545208541410538	-0.5032255117883697	-0.15074446937312186	0.2794157791932758	0.025198306000127763	3.060094495071112	0.08283379457532866
0.014367956356742718	0.014367956356742718	0.014394476684920842	-0.5031415373462801	-0.15071922985018382	0.2803339056179457	0.025280842041358192	3.0604251001503684	0.08284250379122393
0.014217019742265514	0.014217019742265514	0.01424377010922366	-0.5030572874275876	-0.15069390778674005	0.2812521310013558	0.025363386946478966	3.060754246944528	0.08285117344908016
0.014066108448530946	0.014066108448530946	0.014093088896863826	-0.5029727620026588	-0.1506685031739465	0.28217045490588405	0.025445940676159212	3.061081934884548	0.08285980353329567
0.01391522255820673	0.01391522255820673	0.01394243313039507	-0.502887961041992	-0.15064301600299818	0.2830888768937344	0.025528503191050073	3.0614081634019716	0.0828683940282858
0.013764362153968264	0.013764362153968264	0.013791802892380113	-0.5028028845162158	-0.15061744626512935	0.2840073965269476	0.025611074451788146	3.061732931928932	0.08287694491847969
0.013613527318500617	0.013613527318500617	0.01364119826539006	-0.5027175323960908	-0.1505917939516143	0.28492601336738876	0.025693654418992906	3.0620562398981503	0.08288545618832341
0.013462718134497651	0.013462718134497651	0.013490619332005006	-0.5026319046525093	-0.15056605905376597	0.2858447269767524	0.02577624305327017	3.0623780867429353	0.08289392782227839
0.013311934684662588	0.013311934684662588	0.01334006617481355	-0.5025460012564952	-0.15054024156293688	0.28676353691655965	0.02585884031520888	3.062698471897182	0.08290235980482152
0.013161177051705471	0.013161177051705471	0.013189538876412943	-0.5024598221792028	-0.15051434147051923	0.2876824427481728	0.02594144616538427	3.0630173947953816	0.08291075212044619
0.01301044531834648	0.01301044531834648	0.013039037519409168	-0.5023733673919195	-0.15048835876794425	0.28860144403277554	0.026024060564353746	3.0633348548726103	0.08291910475366088
0.012859739567314286	0.012859739567314286	0.012888562186416663	-0.5022866368660638	-0.15046229344668288	0.2895205403313828	0.02610668347266057	3.0636508515645366	0.08292741768899003
0.01270905988134562	0.01270905988134562	0.012738112960058178	-0.5021996305731856	-0.15043614549824563	0.2904397312048434	0.02618931485083284	3.0639653843074197	0.08293569091097414
0.012558406343185469	0.012558406343185469	0.012587689922965278	-0.5021123484849666	-0.15040991491418185	0.29135901621383864	0.026271954659382146	3.0642784525381113	0.08294392440416931
0.012407779035588672	0.012407779035588672	0.01243729315777769	-0.502024790573221	-0.15038360168608184	0.29227839491887264	0.026354602858804005	3.064590055694053	0.08295211815314812
0.01225717804131719	0.01225717804131719	0.012286922747143828	-0.5019369568098943	-0.15035720580557327	0.29319786688028865	0.026437259409581443	3.064900193213279	0.08296027214249765
0.012106603443141862	0.012106603443141862	0.012136578773720081	-0.5018488471670639	-0.15033072726432545	0.29411743165825877	0.026519924272178003	3.0652088645344175	0.08296838635682213
0.011956055323841702	0.011956055323841702	0.011986261320171412	-0.5017604616169392	-0.15030416605404573	0.29503708881278784	0.02660259740704521	3.0655160690966894	0.08297646078074178
0.011805533766204902	0.011805533766204902	0.011835970469171026	-0.5016718001318622	-0.15027752216648163	0.29595683790370714	0.02668527877461771	3.065821806339907	0.08298449539889097
0.011655038853026416	0.011655038853026416	0.011685706303400305	-0.5015828626843059	-0.15025079559342056	0.29687667849068927	0.026767968335314668	3.066126075704481	0.08299249019592173
0.011504570667110643	0.011504570667110643	0.011535468905548744	-0.501493649246876	-0.15022398632668887	0.29779661013323194	0.02685066604954059	3.0664288766314134	0.08300044515650226
0.011354129291269936	0.011354129291269936	0.011385258358314134	-0.5014041597923108	-0.15019709435815315	0.29871663239066637	0.026933371877683465	3.0667302085623023	0.08300836026531566
0.011203714808324714	0.011203714808324714	0.011235074744402383	-0.5013143942934805	-0.15017011967971852	0.29963674482215724	0.027016085780117716	3.06703007093934	0.08301623550706091
0.011053327301103841	0.011053327301103841	0.011084918146527348	-0.5012243527233873	-0.15014306228333124	0.3005569469867	0.027098807717200135	3.067328463205316	0.08302407086645391
0.01090296685244339	0.01090296685244339	0.01093478864741105	-0.5011340350551656	-0.1501159221609761	0.301477238443128	0.027181537649273307	3.0676253848036157	0.0830318663282262
0.010752633545188408	0.010752633545188408	0.010784686329783334	-0.501043441262083	-0.1500886993046779	0.3023976187501023	0.02726427553666555	3.0679208351782217	0.08303962187712532
0.010602327462191898	0.010602327462191898	0.010634611276382242	-0.5009525713175389	-0.15006139370650104	0.3033180874661175	0.027347021339689942	3.0682148137737117	0.08304733749791454
